============================= test session starts ==============================
platform darwin -- Python 3.11.7, pytest-7.4.3, pluggy-1.3.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution
configfile: pytest.ini
plugins: cov-4.1.0, typeguard-4.1.5
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
------------------------------ Captured log call -------------------------------
INFO     scrapy.addons:addons.py:45 Enabled addons:
[]
INFO     scrapy.extensions.telnet:telnet.py:58 Telnet Password: ee2e4f07893da912
INFO     scrapy.middleware:middleware.py:81 Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
INFO     scrapy.crawler:crawler.py:136 Overridden settings:
{'FEED_STORAGE_FTP_ACTIVE': True}
INFO     scrapy.addons:addons.py:45 Enabled addons:
[]
INFO     scrapy.extensions.telnet:telnet.py:58 Telnet Password: 8708d0f261a7ffc9
INFO     scrapy.middleware:middleware.py:81 Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
INFO     scrapy.crawler:crawler.py:136 Overridden settings:
{}
______________________ FTPFeedStorageTest.test_overwrite _______________________

self = <tests.test_feedexport.FTPFeedStorageTest testMethod=test_overwrite>

    @defer.inlineCallbacks
    def test_overwrite(self):
        with MockFTPServer() as ftp_server:
            filename = "file"
            url = ftp_server.url(filename)
>           yield self._store(url, b"foo")

/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/tests/test_feedexport.py:172: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/opt/homebrew/lib/python3.11/site-packages/twisted/python/threadpool.py:269: in inContext
    result = inContext.theWork()  # type: ignore[attr-defined]
/opt/homebrew/lib/python3.11/site-packages/twisted/python/threadpool.py:285: in <lambda>
    inContext.theWork = lambda: context.call(  # type: ignore[attr-defined]
/opt/homebrew/lib/python3.11/site-packages/twisted/python/context.py:117: in callWithContext
    return self.currentContext().callWithContext(ctx, func, *args, **kw)
/opt/homebrew/lib/python3.11/site-packages/twisted/python/context.py:82: in callWithContext
    return func(*args, **kw)
/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/extensions/feedexport.py:304: in _store_in_thread
    ftp_store_file(
/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/ftp.py:36: in ftp_store_file
    ftp.connect(host, port)
/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/ftplib.py:158: in connect
    self.sock = socket.create_connection((self.host, self.port), self.timeout,
/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/socket.py:851: in create_connection
    raise exceptions[0]
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

address = ('127.0.0.1', 2121), timeout = <object object at 0x104ac4880>
source_address = None

    def create_connection(address, timeout=_GLOBAL_DEFAULT_TIMEOUT,
                          source_address=None, *, all_errors=False):
        """Connect to *address* and return the socket object.
    
        Convenience function.  Connect to *address* (a 2-tuple ``(host,
        port)``) and return the socket object.  Passing the optional
        *timeout* parameter will set the timeout on the socket instance
        before attempting to connect.  If no *timeout* is supplied, the
        global default timeout setting returned by :func:`getdefaulttimeout`
        is used.  If *source_address* is set it must be a tuple of (host, port)
        for the socket to bind as a source address before making the connection.
        A host of '' or port 0 tells the OS to use the default. When a connection
        cannot be created, raises the last error if *all_errors* is False,
        and an ExceptionGroup of all errors if *all_errors* is True.
        """
    
        host, port = address
        exceptions = []
        for res in getaddrinfo(host, port, 0, SOCK_STREAM):
            af, socktype, proto, canonname, sa = res
            sock = None
            try:
                sock = socket(af, socktype, proto)
                if timeout is not _GLOBAL_DEFAULT_TIMEOUT:
                    sock.settimeout(timeout)
                if source_address:
                    sock.bind(source_address)
>               sock.connect(sa)
E               ConnectionRefusedError: [Errno 61] Connection refused

/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/socket.py:836: ConnectionRefusedError
----------------------------- Captured stderr call -----------------------------
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 03186b69bc3938b9
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 03186b69bc3938b9
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 03186b69bc3938b9
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 03186b69bc3938b9
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 16667860e8af0067
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 16667860e8af0067
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 16667860e8af0067
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 16667860e8af0067
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
------------------------------ Captured log call -------------------------------
INFO     scrapy.addons:addons.py:45 Enabled addons:
[]
INFO     scrapy.extensions.telnet:telnet.py:58 Telnet Password: 03186b69bc3938b9
INFO     scrapy.middleware:middleware.py:81 Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
INFO     scrapy.crawler:crawler.py:136 Overridden settings:
{}
INFO     scrapy.addons:addons.py:45 Enabled addons:
[]
INFO     scrapy.extensions.telnet:telnet.py:58 Telnet Password: 16667860e8af0067
INFO     scrapy.middleware:middleware.py:81 Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
INFO     scrapy.crawler:crawler.py:136 Overridden settings:
{}
________________ FTPFeedStorageTest.test_overwrite_active_mode _________________

self = <tests.test_feedexport.FTPFeedStorageTest testMethod=test_overwrite_active_mode>

    @defer.inlineCallbacks
    def test_overwrite_active_mode(self):
        with MockFTPServer() as ftp_server:
            settings = {"FEED_STORAGE_FTP_ACTIVE": True}
            filename = "file"
            url = ftp_server.url(filename)
>           yield self._store(url, b"foo", settings=settings)

/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/tests/test_feedexport.py:193: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/opt/homebrew/lib/python3.11/site-packages/twisted/python/threadpool.py:269: in inContext
    result = inContext.theWork()  # type: ignore[attr-defined]
/opt/homebrew/lib/python3.11/site-packages/twisted/python/threadpool.py:285: in <lambda>
    inContext.theWork = lambda: context.call(  # type: ignore[attr-defined]
/opt/homebrew/lib/python3.11/site-packages/twisted/python/context.py:117: in callWithContext
    return self.currentContext().callWithContext(ctx, func, *args, **kw)
/opt/homebrew/lib/python3.11/site-packages/twisted/python/context.py:82: in callWithContext
    return func(*args, **kw)
/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/extensions/feedexport.py:304: in _store_in_thread
    ftp_store_file(
/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/ftp.py:36: in ftp_store_file
    ftp.connect(host, port)
/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/ftplib.py:158: in connect
    self.sock = socket.create_connection((self.host, self.port), self.timeout,
/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/socket.py:851: in create_connection
    raise exceptions[0]
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

address = ('127.0.0.1', 2121), timeout = <object object at 0x104ac4880>
source_address = None

    def create_connection(address, timeout=_GLOBAL_DEFAULT_TIMEOUT,
                          source_address=None, *, all_errors=False):
        """Connect to *address* and return the socket object.
    
        Convenience function.  Connect to *address* (a 2-tuple ``(host,
        port)``) and return the socket object.  Passing the optional
        *timeout* parameter will set the timeout on the socket instance
        before attempting to connect.  If no *timeout* is supplied, the
        global default timeout setting returned by :func:`getdefaulttimeout`
        is used.  If *source_address* is set it must be a tuple of (host, port)
        for the socket to bind as a source address before making the connection.
        A host of '' or port 0 tells the OS to use the default. When a connection
        cannot be created, raises the last error if *all_errors* is False,
        and an ExceptionGroup of all errors if *all_errors* is True.
        """
    
        host, port = address
        exceptions = []
        for res in getaddrinfo(host, port, 0, SOCK_STREAM):
            af, socktype, proto, canonname, sa = res
            sock = None
            try:
                sock = socket(af, socktype, proto)
                if timeout is not _GLOBAL_DEFAULT_TIMEOUT:
                    sock.settimeout(timeout)
                if source_address:
                    sock.bind(source_address)
>               sock.connect(sa)
E               ConnectionRefusedError: [Errno 61] Connection refused

/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/socket.py:836: ConnectionRefusedError
----------------------------- Captured stderr call -----------------------------
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: be33e56175798acd
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: be33e56175798acd
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: be33e56175798acd
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: be33e56175798acd
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{'FEED_STORAGE_FTP_ACTIVE': True}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{'FEED_STORAGE_FTP_ACTIVE': True}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{'FEED_STORAGE_FTP_ACTIVE': True}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{'FEED_STORAGE_FTP_ACTIVE': True}
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: bc957a892ac7a799
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: bc957a892ac7a799
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: bc957a892ac7a799
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: bc957a892ac7a799
